tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2022-10-15,DKI4,9.84,0.0059,61.0,0.0029,0.06,140000.0,0.019,0.04,0.0002,0.56,7.925,350000.0,73.8,145.0,0.022
2022-10-15,DKI4,3.25,0.0059,12.6,0.0029,0.02,9000.0,0.019,0.12,0.0003,0.539,7.74,14000.0,128.1,20.0,0.012
2022-10-15,DKI4,10.73,0.0059,49.0,0.0029,0.009,700000.0,0.05,0.38,0.0003,0.539,7.46,1700000.0,197.6,11.0,0.025
2022-10-15,DKI4,7.58,0.0059,27.0,0.0029,0.009,35000.0,0.019,0.06,0.0007,0.539,7.7,90000.0,94.1,6.0,0.01
2022-10-15,DKI4,16.79,0.0059,154.0,0.0029,0.009,170000.0,0.019,0.04,0.0002,0.64,7.79,350000.0,72.5,167.0,0.009
2022-10-15,DKI4,11.09,0.0059,54.0,0.0029,0.009,900000.0,0.02,0.28,0.0002,0.539,7.59,2800000.0,293.0,13.0,0.009
2022-10-15,DKI4,6.07,0.0059,25.9,0.0029,0.009,7000.0,0.019,0.08,0.0002,0.539,7.565,160000.0,108.0,11.0,0.01
2022-10-15,DKI4,12.21,0.0059,85.0,0.0029,0.009,170000.0,0.019,0.14,0.0005,0.66,7.64,350000.0,73.3,163.0,0.024
2022-10-15,DKI4,9.37,0.0059,25.0,0.0029,0.009,500000.0,0.019,0.12,0.0004,0.539,7.5,1100000.0,182.7,19.0,0.045
2022-10-15,DKI4,5.94,0.0059,24.2,0.0029,0.009,50000.0,0.019,0.08,0.0005,0.539,7.675,110000.0,144.3,16.0,0.008
2022-10-15,DKI4,6.82,0.0059,27.9,0.0029,0.009,900000.0,0.019,0.06,0.0004,0.539,7.96,2800000.0,226.0,25.0,0.024
2022-10-15,DKI4,5.28,0.0059,19.6,0.0029,0.009,900000.0,0.019,0.11,0.0003,0.539,7.81,2800000.0,228.0,13.0,0.044
2022-10-15,DKI4,4.18,0.0059,19.1,0.0029,0.009,3500000.0,0.019,0.04,0.0003,0.539,7.26,5000000.0,107.7,23.0,0.011
2022-10-15,DKI4,11.7,0.0059,89.0,0.0029,0.009,240000.0,0.019,0.1,0.0006,0.66,7.635,500000.0,77.9,85.0,0.028
2022-10-15,DKI4,3.89,0.0059,19.6,0.0029,0.009,7000.0,0.019,0.029,0.0001,0.539,7.395,9000.0,139.4,23.0,0.021
2022-10-15,DKI4,13.65,0.0059,51.0,0.0029,0.009,5000000.0,0.019,0.69,0.0002,0.539,7.615,9000000.0,265.0,46.0,0.009
2022-10-15,DKI4,10.78,0.0059,56.0,0.0029,0.009,700000.0,0.019,0.36,0.0002,0.64,7.645,1700000.0,270.0,6.0,0.029
2022-10-15,DKI4,2.68,0.0059,14.8,0.0029,0.009,2400.0,0.019,0.08,0.0002,0.539,7.415,5000.0,131.1,24.0,0.009
2022-10-15,DKI4,13.04,0.0059,44.0,0.0029,0.01,900000.0,0.019,0.2,0.0005,0.539,7.64,2200000.0,144.3,17.0,0.007
2022-10-15,DKI4,11.72,0.0059,32.0,0.0029,0.009,1700.0,0.019,0.029,0.0001,0.539,7.365,5000.0,130.7,25.0,0.019
2022-10-15,DKI4,9.46,0.0059,34.0,0.0029,0.009,60000.0,0.04,0.13,0.0004,0.539,7.685,170000.0,128.1,22.0,0.0069
2022-10-15,DKI4,13.7,0.0059,80.0,0.0029,0.01,2200000.0,0.019,0.12,0.0001,0.539,7.64,2800000.0,86.4,210.0,0.007
2022-10-15,DKI4,11.18,0.0059,39.3,0.0029,0.009,5000000.0,0.019,0.48,0.0001,0.539,7.62,9000000.0,239.0,136.0,0.008
2022-10-15,DKI4,11.31,0.0059,57.0,0.0029,0.009,50000.0,0.019,0.04,0.0001,0.539,7.6,90000.0,94.0,68.0,0.014
2022-10-15,DKI4,8.53,0.0059,39.0,0.0029,0.009,110000.0,0.02,0.029,0.0002,0.539,7.515,240000.0,112.6,60.0,0.008
2022-10-15,DKI4,13.33,0.0059,56.0,0.0029,0.009,7000000.0,0.019,0.94,0.0001,0.539,7.85,17000000.0,336.0,15.0,0.021
2022-10-15,DKI4,10.36,0.0059,33.7,0.0029,0.009,110000.0,0.019,0.08,0.0003,0.539,7.18,350000.0,100.5,54.0,0.009
2022-10-15,DKI4,25.03,0.0059,143.0,0.0029,0.009,6000000.0,0.019,0.6,4.9e-05,0.78,7.86,17000000.0,409.0,22.0,0.017
2022-10-15,DKI4,10.05,0.0059,69.0,0.0029,0.009,2800000.0,0.02,0.16,0.0003,0.539,7.54,3500000.0,95.7,64.0,0.0069
2022-10-15,DKI4,22.75,0.0059,130.0,0.0029,0.009,6000000.0,0.019,0.38,4.9e-05,0.93,7.485,14000000.0,353.0,32.0,0.012
2022-10-15,DKI4,12.06,0.0059,44.0,0.0029,0.009,9000000.0,0.019,0.3,0.0002,0.539,8.285,22000000.0,260.0,21.0,0.048
2022-10-15,DKI4,35.14,0.0059,125.0,0.0029,0.009,9000000.0,0.019,0.44,4.9e-05,0.539,8.175,22000000.0,348.0,19.0,0.046
2022-10-15,DKI4,30.28,0.0059,219.0,0.0029,0.009,5000000.0,0.019,0.1,0.0001,0.539,7.18,9000000.0,422.0,898.0,0.022
2022-10-15,DKI4,20.94,0.0059,267.0,0.0029,0.01,5000000.0,0.019,0.26,0.0001,0.539,7.365,9000000.0,401.0,179.0,0.04
2022-10-15,DKI4,20.99,0.0059,112.0,0.0029,0.009,6000000.0,0.019,0.4,0.0001,0.55,7.695,14000000.0,380.0,20.0,0.01
2022-10-15,DKI4,39.08,0.0059,90.0,0.0029,0.009,7000000.0,0.019,0.47,0.0002,0.539,7.59,11000000.0,283.0,136.0,0.017
2022-10-15,DKI4,27.35,0.0059,186.0,0.0029,0.009,5000000.0,0.019,0.22,0.0001,0.539,7.535,13000000.0,515.0,110.0,0.014
2022-10-15,DKI4,30.41,0.0059,170.0,0.0029,0.009,11000000.0,0.019,0.25,0.0001,0.539,7.355,17000000.0,376.0,45.0,0.038
2022-10-15,DKI4,32.52,0.0059,90.0,0.0029,0.01,5000000.0,0.019,0.41,0.0006,0.539,7.105,9000000.0,427.0,32.0,0.042
2022-10-15,DKI5,5.38,0.0059,22.3,0.0029,0.01,16000.0,0.019,0.15,0.0002,0.539,7.425,90000.0,107.4,23.0,0.009
2022-10-15,DKI5,42.18,0.0059,273.0,0.0029,0.009,22000000.0,0.04,0.52,4.9e-05,1.13,7.54,50000000.0,401.0,89.0,0.0069
2022-10-15,DKI5,5.78,0.0059,15.6,0.0029,0.02,170000.0,0.019,0.05,0.0001,0.539,7.28,500000.0,113.7,24.0,0.007
2022-10-15,DKI5,23.33,0.0059,94.0,0.0029,0.009,1700000.0,0.05,0.65,4.9e-05,0.539,7.695,3500000.0,362.0,23.0,0.0069
2022-10-15,DKI5,22.85,0.0059,134.0,0.0029,0.009,22000000.0,0.019,0.71,4.9e-05,0.99,7.765,50000000.0,386.0,32.0,0.0069
2022-10-15,DKI5,11.54,0.0059,22.9,0.0029,0.009,110000.0,0.019,0.12,4.9e-05,0.539,8.18,350000.0,107.2,84.0,0.012
2022-10-15,DKI5,1.56,0.0059,9.9,0.0029,0.009,170000.0,0.019,0.09,0.0001,0.539,7.095,500000.0,114.8,18.0,0.0069
2022-10-15,DKI5,19.98,0.0059,84.0,0.0029,0.009,22000000.0,0.04,0.39,0.0001,0.71,7.535,50000000.0,331.0,19.0,0.0069
2022-10-15,DKI5,22.19,0.0059,79.0,0.0029,0.009,1700000.0,0.019,0.1,4.9e-05,0.539,7.805,3500000.0,201.7,18.0,0.0069
2022-10-15,DKI5,9.43,0.0059,33.0,0.0029,0.009,240000.0,0.019,0.11,0.0005,0.69,7.205,500000.0,128.2,104.0,0.008
2022-10-15,DKI5,22.36,0.0059,89.0,0.0029,0.009,22000000.0,0.019,0.23,0.0001,0.54,7.61,50000000.0,319.0,34.0,0.0069
2022-10-15,DKI5,20.83,0.0059,95.0,0.0029,0.01,22000000.0,0.019,0.34,4.9e-05,0.539,6.985,50000000.0,333.0,31.0,0.01
2022-10-15,DKI5,21.72,0.0059,75.0,0.0029,0.009,2200000.0,0.019,0.19,0.0001,0.539,7.635,5000000.0,179.0,13.0,0.0069
2022-10-15,DKI5,15.19,0.0059,67.0,0.0029,0.01,22000000.0,0.05,0.45,4.9e-05,0.6,7.495,28000000.0,332.0,28.0,0.011
2022-10-15,DKI5,10.87,0.0059,41.0,0.0029,0.01,7000.0,0.02,0.1,0.0002,0.539,7.63,9000.0,246.0,108.0,0.012
2022-10-15,DKI5,18.07,0.0059,47.0,0.0029,0.009,2200000.0,0.019,0.3,0.0001,0.539,7.29,3500000.0,153.4,22.0,0.01
2022-10-15,DKI5,20.07,0.0059,80.0,0.0029,0.009,17000000.0,0.019,0.31,0.0001,0.539,7.9,28000000.0,319.0,53.0,0.0069
2022-10-15,DKI5,15.23,0.0059,75.0,0.0029,0.009,17000000.0,0.019,0.4,0.0001,0.68,7.87,28000000.0,318.0,80.0,0.0069
2022-10-15,DKI5,19.51,0.0059,74.0,0.0029,0.009,2200000.0,0.019,0.3,4.9e-05,0.539,7.59,5000000.0,322.0,17.0,0.0069
2022-10-15,DKI5,19.77,0.0059,64.0,0.0029,0.009,2200000.0,0.019,0.19,0.0001,0.539,7.405,5000000.0,230.0,15.0,0.0069
2022-10-15,DKI5,9.02,0.0059,35.0,0.0029,0.009,2400000.0,0.04,0.26,4.9e-05,0.539,7.545,5000000.0,248.0,20.0,0.0069
2022-10-15,DKI5,3.26,0.0059,14.0,0.0029,0.009,170000.0,0.019,0.18,0.0004,0.71,7.2,2800000.0,294.0,26.0,0.011
2022-10-15,DKI5,10.02,0.0059,55.0,0.0029,0.02,280000.0,0.019,0.06,0.0001,0.539,7.135,700000.0,110.0,44.0,0.014
2022-10-15,DKI5,12.8,0.0059,59.0,0.0029,0.02,1700000.0,0.019,0.43,0.0001,0.88,7.635,5000000.0,547.0,48.0,0.029
2023-02-15,DKI1,889.0,59.0,510.0,29.0,9.0,22000000.0,19.0,3.0,4.0,84.0,708.0,28000000.0,1993.0,140.0,69.0
2023-02-15,DKI2,192.0,59.0,40.0,29.0,9.0,1700000.0,19.0,3.0,3.0,539.0,756.0,5000000.0,1907.0,100.0,11.0
2023-02-15,DKI3,323.0,59.0,180.0,29.0,9.0,3500000.0,19.0,29.0,5.0,539.0,7505.0,5000000.0,1349.0,90.0,69.0
2023-02-15,DKI3,1198.0,59.0,579.0,29.0,9.0,2400000.0,19.0,29.0,0.00049,539.0,69.0,3500000.0,890.0,1400.0,69.0
2023-02-15,DKI3,251.0,59.0,80.0,29.0,9.0,500000.0,19.0,3.0,4.0,68.0,758.0,1600000.0,1595.0,240.0,18.0
2023-02-15,DKI3,2022.0,59.0,990.0,29.0,9.0,14000000.0,19.0,29.0,5.0,539.0,7405.0,35000000.0,1565.0,270.0,69.0
2023-02-15,DKI3,1186.0,59.0,594.0,29.0,9.0,2800000.0,19.0,29.0,1.0,539.0,7205.0,3500000.0,894.0,1000.0,11.0
2023-02-15,DKI3,187.0,59.0,39.0,29.0,9.0,17000.0,19.0,4.0,4.0,539.0,707.0,50000.0,1691.0,270.0,69.0
2023-02-15,DKI3,139.0,59.0,39.0,29.0,9.0,35000.0,19.0,5.0,4.0,539.0,6865.0,90000.0,1420.0,320.0,69.0
2023-02-15,DKI3,183.0,59.0,39.0,29.0,9.0,3500000.0,19.0,29.0,3.0,539.0,778.0,9000000.0,1767.0,220.0,7.0
2023-02-15,DKI3,1873.0,59.0,680.0,29.0,9.0,50000000.0,19.0,78.0,3.0,539.0,6825.0,90000000.0,3630.0,1830.0,69.0
2023-02-15,DKI3,1368.0,59.0,585.0,9.0,9.0,11025000.0,19.0,5.0,1.0,539.0,3974.5,25045000.0,2975.0,465.0,44.0
2023-02-15,DKI3,3774.0,59.0,1680.0,29.0,9.0,280000000.0,19.0,78.0,0.00049,539.0,7245.0,500000000.0,3620.0,600.0,26.0
2023-02-15,DKI3,1743.0,59.0,410.0,29.0,9.0,50000000.0,4.0,3.0,5.0,539.0,7435.0,90000000.0,2790.0,370.0,1.0
2023-02-15,DKI3,1672.0,59.0,402.0,29.0,9.0,50000000.0,19.0,87.0,3.0,539.0,7485.0,90000000.0,4110.0,560.0,8.0
2023-02-15,DKI3,1248.0,59.0,590.0,29.0,9.0,11000000.0,19.0,4.0,5.0,539.0,755.0,17000000.0,61400.0,330.0,69.0
2023-02-15,DKI4,1291.0,59.0,453.0,29.0,9.0,2400000.0,19.0,29.0,1.0,539.0,69.0,3500000.0,879.0,950.0,69.0
2023-02-15,DKI4,549.0,59.0,274.0,29.0,9.0,14000000.0,19.0,25.0,3.0,539.0,7215.0,26000000.0,1361.0,270.0,69.0
2023-02-15,DKI4,2339.0,8.0,1137.0,29.0,9.0,11000000.0,19.0,5.0,1.0,539.0,7475.0,28000000.0,1875.0,870.0,21.0
2023-02-15,DKI4,2756.0,59.0,3810.0,5.0,9.0,4000000.0,7.0,4.0,4.0,539.0,7635.0,4000000.0,1497.0,220.0,69.0
2023-02-15,DKI4,1818.0,59.0,640.0,29.0,9.0,900000.0,19.0,29.0,0.00049,539.0,735.0,1700000.0,1935.0,470.0,69.0
2023-02-15,DKI4,4746.0,59.0,1490.0,29.0,9.0,14000000.0,19.0,29.0,5.0,539.0,7365.0,35000000.0,1510.0,360.0,69.0
2023-02-15,DKI4,3179.0,59.0,1650.0,29.0,9.0,280000000.0,19.0,3.0,0.00049,539.0,6985.0,500000000.0,3850.0,800.0,9.0
2023-02-15,DKI4,1908.0,59.0,516.0,29.0,9.0,5000000.0,19.0,11.0,0.00049,539.0,7735.0,9000000.0,1223.0,130.0,17.0
2023-02-15,DKI4,928.0,59.0,240.0,29.0,9.0,110000000.0,19.0,8.0,0.00049,64.0,7365.0,350000000.0,3040.0,1150.0,1.0
2023-02-15,DKI4,2365.0,59.0,1890.0,29.0,9.0,1700000.0,19.0,3.0,3.0,7.0,756.0,5000000.0,1640.0,240.0,69.0
2023-02-15,DKI4,2819.0,59.0,1017.0,29.0,9.0,280000000.0,19.0,175.0,0.00049,539.0,7385.0,500000000.0,4640.0,420.0,35.0
2023-02-15,DKI4,444.0,59.0,140.0,29.0,9.0,28000000.0,19.0,3.0,2.0,539.0,77.0,50000000.0,2490.0,220.0,69.0
2023-02-15,DKI4,1141.0,59.0,930.0,29.0,9.0,22000000.0,19.0,5.0,3.0,86.0,7265.0,30000000.0,2059.0,810.0,69.0
2023-02-15,DKI4,1068.0,59.0,470.0,29.0,9.0,22000000.0,19.0,3.0,4.0,539.0,706.0,50000000.0,5020.0,260.0,8.0
2023-02-15,DKI4,1195.0,59.0,396.0,29.0,9.0,2400000.0,19.0,29.0,1.0,539.0,676.0,3500000.0,889.0,870.0,31.0
2023-02-15,DKI4,835.0,59.0,227.0,29.0,9.0,14000000.0,19.0,41.0,4.0,539.0,7535.0,50000000.0,1175.0,150.0,15.0
2023-02-15,DKI4,397.0,59.0,141.0,29.0,9.0,1700000.0,19.0,4.0,4.0,539.0,6725.0,5000000.0,1535.0,150.0,13.0
2023-02-15,DKI4,1516.0,59.0,490.0,29.0,9.0,140000000.0,19.0,9.0,1.0,539.0,698.0,350000000.0,3060.0,480.0,69.0
2023-02-15,DKI4,1698.0,59.0,1380.0,29.0,9.0,50000000.0,4.0,5.0,5.0,57.0,776.0,90000000.0,4510.0,630.0,431.0
2023-02-15,DKI4,47.0,59.0,173.0,29.0,9.0,50000.0,3.0,4.0,4.0,539.0,681.0,160000.0,1278.0,110.0,69.0
2023-02-15,DKI4,2314.0,59.0,1120.0,29.0,9.0,1400000.0,19.0,3.0,3.0,539.0,7545.0,3000000.0,700.0,1520.0,69.0
2023-02-15,DKI4,685.0,59.0,134.0,29.0,9.0,50000.0,19.0,4.0,1.0,54.0,7735.0,160000.0,944.0,350.0,167.0
2023-02-15,DKI4,235.0,59.0,49.0,29.0,9.0,500000.0,19.0,5.0,4.0,539.0,752.0,5000000.0,1282.0,200.0,18.0
2023-02-15,DKI4,868.0,59.0,290.0,29.0,9.0,2400000.0,3.0,3.0,2.0,539.0,754.0,9000000.0,1597.0,170.0,69.0
2023-02-15,DKI4,897.0,59.0,490.0,29.0,9.0,1400000.0,3.0,3.0,2.0,539.0,798.0,3000000.0,720.0,990.0,69.0
2023-02-15,DKI4,178.0,59.0,99.0,1.0,9.0,170000.0,19.0,5.0,4.0,539.0,6975.0,900000.0,762.0,150.0,69.0
2023-02-15,DKI4,196.0,59.0,39.0,29.0,9.0,1400000.0,19.0,38.0,3.0,539.0,7385.0,3500000.0,1241.0,270.0,15.0
2023-02-15,DKI4,181.0,59.0,39.0,29.0,9.0,900000.0,19.0,3.0,4.0,539.0,7755.0,1600000.0,1555.0,70.0,69.0
2023-02-15,DKI4,105.0,59.0,1140.0,29.0,9.0,4000000.0,3.0,7.0,4.0,539.0,7475.0,22000000.0,2360.0,230.0,21.0
2023-02-15,DKI4,1251.0,59.0,640.0,29.0,9.0,1400000.0,19.0,3.0,4.0,539.0,739.0,3500000.0,790.0,890.0,69.0
2023-02-15,DKI4,8648.0,59.0,4290.0,29.0,9.0,70000.0,19.0,29.0,0.00049,141.0,747.0,220000.0,2390.0,440.0,12.0
2023-02-15,DKI4,1897.0,59.0,776.0,3.0,9.0,110000000.0,19.0,6.0,2.0,539.0,7695.0,350000000.0,1967.0,290.0,69.0
2023-02-15,DKI4,987.0,59.0,690.0,3.0,9.0,4000000.0,5.0,5.0,4.0,539.0,742.0,11000000.0,1545.0,350.0,69.0
2023-02-15,DKI4,401.0,59.0,205.0,29.0,9.0,22000000.0,3.0,4.0,3.0,539.0,765.0,35000000.0,1248.0,320.0,33.0
2023-02-15,DKI4,1372.0,59.0,384.0,29.0,9.0,1100000.0,19.0,5.0,1.0,539.0,7605.0,28000000.0,1857.0,340.0,8.0
2023-02-15,DKI4,717.0,59.0,290.0,29.0,9.0,3500000.0,19.0,29.0,5.0,539.0,7095.0,5000000.0,1589.0,90.0,1.0
2023-02-15,DKI4,120.0,59.0,540.0,31.0,1.0,22000000.0,19.0,29.0,1.0,539.0,759.0,50000000.0,925.0,770.0,69.0
2023-02-15,DKI4,732.0,59.0,200.0,29.0,9.0,2800000.0,19.0,29.0,2.0,539.0,7745.0,5000000.0,1773.0,240.0,2.0
2023-02-15,DKI4,1039.0,59.0,484.0,29.0,5.0,56200000.0,11.0,14.0,1.5,301.5,7220.0,179500000.0,2635.0,255.0,69.0
2023-02-15,DKI4,79.0,59.0,284.0,29.0,9.0,22000000.0,3.0,4.0,1.0,539.0,7525.0,35000000.0,1907.0,150.0,69.0
2023-02-15,DKI4,823.0,59.0,226.0,29.0,9.0,90000.0,3.0,4.0,1.0,539.0,7465.0,160000.0,1300.0,350.0,69.0
2023-02-15,DKI4,2078.0,59.0,918.0,29.0,9.0,280000000.0,19.0,36.0,0.00049,539.0,7085.0,350000000.0,3200.0,450.0,7.0
2023-02-15,DKI4,1264.0,59.0,552.0,29.0,9.0,5000000.0,19.0,9.0,1.0,539.0,7705.0,9000000.0,1241.0,170.0,23.0
2023-02-15,DKI4,13.0,59.0,39.0,29.0,9.0,11000000.0,19.0,6.0,3.0,539.0,7505.0,35000000.0,1667.0,160.0,69.0
2023-02-15,DKI4,168.0,59.0,39.0,29.0,9.0,1400000.0,19.0,29.0,2.0,539.0,756.0,3500000.0,917.0,930.0,69.0
2023-02-15,DKI4,967.0,59.0,408.0,29.0,9.0,11000000.0,19.0,11.0,3.0,539.0,7605.0,35000000.0,2090.0,180.0,69.0
2023-02-15,DKI4,306.0,59.0,100.0,4.0,9.0,70000.0,3.0,5.0,5.0,539.0,755.0,170000.0,1199.0,230.0,7.0
2023-02-15,DKI4,1861.0,59.0,750.0,29.0,9.0,220000000.0,19.0,7.0,2.0,99.0,701.0,350000000.0,3600.0,660.0,34.0
2023-02-15,DKI4,48.0,59.0,140.0,29.0,1.0,1700000.0,19.0,29.0,2.0,539.0,7525.0,5000000.0,925.0,1050.0,69.0
2023-02-15,DKI4,2972.0,59.0,807.0,29.0,9.0,110000000.0,2.0,85.0,3.0,539.0,751.0,240000000.0,3220.0,470.0,16.0
2023-02-15,DKI4,106.0,59.0,480.0,29.0,9.0,140000000.0,19.0,2.0,0.00049,83.0,7215.0,350000000.0,3280.0,460.0,69.0
2023-02-15,DKI4,3675.0,59.0,1590.0,29.0,9.0,280000000.0,19.0,24.0,1.0,539.0,72.0,350000000.0,3080.0,1010.0,69.0
2023-02-15,DKI4,6182.0,59.0,3960.0,29.0,9.0,50000000.0,19.0,29.0,0.00049,291.0,7345.0,50000000.0,1130.0,490.0,69.0
2023-02-15,DKI4,567.0,59.0,99.0,29.0,9.0,3500000.0,19.0,3.0,5.0,539.0,7295.0,5000000.0,1328.0,340.0,25.0
2023-02-15,DKI4,675.0,59.0,110.0,29.0,9.0,50000000.0,6.0,29.0,0.00049,539.0,726.0,90000000.0,1030.0,230.0,69.0
2023-02-15,DKI4,579.0,59.0,99.0,29.0,9.0,2200000.0,19.0,9.0,1.0,539.0,7315.0,5000000.0,916.0,810.0,69.0
2023-02-15,DKI4,979.0,59.0,405.0,29.0,9.0,170000000.0,19.0,3.0,1.0,539.0,777.0,350000000.0,2550.0,37350.0,34.0
2023-02-15,DKI4,3786.0,59.0,1272.0,29.0,9.0,140000000.0,19.0,3.0,0.00049,539.0,743.0,350000000.0,2970.0,540.0,11.0
2023-02-15,DKI4,3287.0,59.0,2010.0,29.0,9.0,22000000.0,19.0,29.0,3.0,539.0,7395.0,35000000.0,2110.0,510.0,69.0
2023-02-15,DKI4,882.0,59.0,330.0,29.0,9.0,2200000.0,19.0,3.0,3.0,539.0,7255.0,5000000.0,929.0,760.0,69.0
2023-02-15,DKI4,41.0,59.0,190.0,29.0,9.0,2200000.0,19.0,3.0,2.0,539.0,7295.0,5000000.0,931.0,710.0,69.0
2023-02-15,DKI4,2891.0,59.0,1710.0,29.0,9.0,22000000.0,19.0,5.0,4.0,77.0,7265.0,30000000.0,2970.0,160.0,69.0
2023-02-15,DKI4,1474.0,59.0,1110.0,29.0,9.0,50000000.0,19.0,73.0,3.0,539.0,7205.0,90000000.0,3690.0,700.0,13.0
2023-02-15,DKI4,3642.0,59.0,1410.0,29.0,9.0,170000000.0,19.0,7.0,1.0,539.0,7175.0,350000000.0,3730.0,860.0,3.0
2023-02-15,DKI4,1141.0,59.0,561.0,29.0,9.0,170000000.0,19.0,7.0,3.0,539.0,718.0,350000000.0,3550.0,340.0,22.0
2023-02-15,DKI4,1339.0,59.0,690.0,29.0,9.0,28000000.0,19.0,32.0,1.0,539.0,7455.0,50000000.0,2360.0,150.0,11.0
2023-02-15,DKI4,135.0,59.0,99.0,29.0,9.0,2400000.0,19.0,9.0,0.00049,539.0,755.0,3000000.0,2660.0,200.0,69.0
2023-02-15,DKI4,39.0,59.0,99.0,29.0,9.0,1100000.0,19.0,5.0,5.0,539.0,753.0,2400000.0,1292.0,200.0,69.0
2023-02-15,DKI4,4489.0,59.0,1890.0,29.0,9.0,140000000.0,19.0,22.0,3.0,539.0,727.0,300000000.0,2760.0,140.0,11.0
2023-02-15,DKI4,384.0,59.0,2490.0,29.0,9.0,22000000.0,19.0,5.0,4.0,75.0,6995.0,30000000.0,2660.0,170.0,69.0
2023-02-15,DKI4,829.0,59.0,291.0,29.0,9.0,5000000.0,19.0,6.0,1.0,539.0,6515.0,9000000.0,1685.0,160.0,24.0
2023-02-15,DKI4,709.0,59.0,330.0,29.0,1.0,35000000.0,3.0,4.0,3.0,539.0,7115.0,50000000.0,2540.0,230.0,1.0
2023-02-15,DKI4,2312.0,59.0,1320.0,29.0,9.0,17000000.0,19.0,6.0,0.00049,539.0,6735.0,28000000.0,1670.0,240.0,7.0
2023-02-15,DKI4,1423.0,59.0,430.0,29.0,9.0,240000000.0,2.0,9.0,0.00049,539.0,715.0,350000000.0,3510.0,410.0,49.0
2023-02-15,DKI4,4329.0,59.0,4920.0,29.0,9.0,17000000.0,19.0,3.0,1.0,539.0,766.0,28000000.0,1744.0,570.0,7.0
2023-02-15,DKI4,2753.0,59.0,1440.0,29.0,9.0,22000000.0,19.0,5.0,3.0,539.0,761.0,35000000.0,2710.0,420.0,69.0
2023-02-15,DKI4,169.0,59.0,270.0,29.0,9.0,22000000.0,19.0,3.0,4.0,539.0,758.0,35000000.0,2860.0,310.0,69.0
2023-02-15,DKI4,2438.0,59.0,1320.0,29.0,9.0,17000000.0,3.0,3.0,1.0,539.0,759.0,28000000.0,1810.0,170.0,69.0
2023-02-15,DKI4,916.0,59.0,414.0,29.0,9.0,110000000.0,19.0,7.0,0.00049,56.0,7465.0,350000000.0,2450.0,420.0,69.0
2023-02-15,DKI4,2486.0,59.0,1080.0,29.0,9.0,17000000.0,3.0,33.0,5.0,539.0,783.0,28000000.0,2400.0,420.0,15.0
2023-02-15,DKI4,322.0,59.0,99.0,29.0,9.0,50000000.0,19.0,57.0,3.0,539.0,726.0,90000000.0,5920.0,360.0,69.0
2023-02-15,DKI4,106.0,59.0,365.0,29.0,9.0,1700000.0,19.0,11.0,0.00049,539.0,7295.0,3000000.0,,480.0,69.0
2023-02-15,DKI4,783.0,59.0,99.0,29.0,9.0,4000000.0,7.0,4.0,5.0,539.0,7825.0,11000000.0,1414.0,260.0,69.0
2023-02-15,DKI4,651.0,59.0,300.0,11.0,9.0,28000000.0,19.0,6.0,1.0,539.0,755.0,50000000.0,3220.0,280.0,69.0
2023-02-15,DKI4,855.0,59.0,480.0,29.0,9.0,22000000.0,19.0,3.0,1.0,539.0,688.0,50000000.0,8830.0,290.0,69.0
2023-02-15,DKI4,1189.0,59.0,597.0,29.0,9.0,240000000.0,19.0,11.0,0.00049,539.0,735.0,350000000.0,113700.0,220.0,27.0
2023-02-15,DKI4,1315.0,59.0,441.0,29.0,9.0,140000000.0,19.0,7.0,0.00049,539.0,7385.0,350000000.0,3180.0,230.0,69.0
2023-02-15,DKI4,1069.0,59.0,378.0,29.0,3.0,50000000.0,19.0,24.0,4.0,539.0,7515.0,50000000.0,20280.0,230.0,33.0
2023-02-15,DKI4,378.0,59.0,99.0,3.0,9.0,1100000.0,4.0,29.0,4.0,539.0,6895.0,3500000.0,959.0,210.0,69.0
2023-02-15,DKI4,118.0,59.0,332.0,29.0,9.0,5000000.0,19.0,8.0,0.00049,539.0,695.0,9000000.0,7310.0,360.0,14.0
2023-02-15,DKI4,1609.0,59.0,978.0,29.0,9.0,35000000.0,2.0,6.0,3.0,539.0,723.0,50000000.0,4910.0,670.0,1.0
2023-02-15,DKI4,1082.0,59.0,550.0,1.0,9.0,3500000.0,3.0,29.0,1.0,539.0,7055.0,9000000.0,24000.0,350.0,1.0
2023-02-15,DKI4,688.0,59.0,272.0,29.0,9.0,90000.0,19.0,42.0,4.0,539.0,7335.0,160000.0,2193.0,170.0,69.0
2023-02-15,DKI4,1525.0,59.0,864.0,29.0,9.0,11000000.0,19.0,15.0,4.0,539.0,7425.0,35000000.0,188600.0,230.0,69.0
2023-02-15,DKI4,4701.0,59.0,4410.0,29.0,9.0,50000000.0,5.0,8.0,5.0,167.0,7965.0,90000000.0,6550.0,1570.0,105.0
2023-02-15,DKI4,892.0,59.0,310.0,29.0,9.0,90000.0,19.0,3.0,3.0,539.0,7655.0,160000.0,1456.0,80.0,7.0
2023-02-15,DKI4,832.0,59.0,358.0,5.0,9.0,28000000.0,19.0,5.0,1.0,57.0,7595.0,90000000.0,1928.0,180.0,69.0
2023-02-15,DKI4,1612.0,59.0,891.0,29.0,9.0,280000000.0,19.0,6.0,0.00049,539.0,74.0,500000000.0,3870.0,580.0,9.0
