periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MBAS;0.2;0.42
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;FENOL;0.005;0.0045
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;TOTAL COLIFORM;5000;16000
2023;PERIODE 1 (MUSIM HUJAN);2;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;FECAL COLIFORM;1000;9000
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;FISIKA;TDS;1000;88.5
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;FISIKA;TSS;50;39
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;PH;06-Sep;7.31
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;BOD;3;27.3
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;COD;25;126
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;DO;4;1.05
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;NITRAT;10;1.4
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;NITRIT;0.06;0.14
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;TOTAL P;0.2;0.22
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;F;1.5;0.3
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;H2S;0.002;0.008
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;KLORIN BEBAS;0.03;0.265
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;HG;0.002;0.0001
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;ZN;0.05;0.0069
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MBAS;0.2;0.04
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;ZN;0.05;0.028
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;MBAS;0.2;0.38
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;FENOL;0.005;0.004
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;BIOLOGI;TOTAL COLIFORM;5000;1400000
2023;PERIODE 2 (MUSIM PERALIHAN);5;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;BIOLOGI;FECAL COLIFORM;1000;900000
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;FISIKA;TDS;1000;420.3
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;FISIKA;TSS;50;13
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;PH;06-Sep;8.275
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;BOD;3;14.36
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;COD;25;198
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;DO;4;0.9
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;NITRAT;10;2
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;NITRIT;0.06;0.17
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;TOTAL P;0.2;1.88
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;F;1.5;0.05
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;H2S;0.002;0.286
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;KLORIN BEBAS;0.03;0
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;HG;0.002;0.0002
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;ZN;0.05;0.009
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CU;0.02;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;MBAS;0.2;0.45
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;FENOL;0.005;0.0033
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;BIOLOGI;TOTAL COLIFORM;5000;9000000
2023;PERIODE 3 (MUSIM KEMARAU);8;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;BIOLOGI;FECAL COLIFORM;1000;5000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;FISIKA;TDS;1000;424.1
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;FISIKA;TSS;50;35
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;PH;06-Sep;7.9
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;BOD;3;39.48
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;KLORIN BEBAS;0.03;0.005
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;ZN;0.05;0.008
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;CU;0.02;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;PB;0.03;0.02
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;MBAS;0.2;0.96
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;FENOL;0.005;0.0068
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;BIOLOGI;TOTAL COLIFORM;5000;30000000
2023;PERIODE 3 (MUSIM KEMARAU);8;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;BIOLOGI;FECAL COLIFORM;1000;11000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;FISIKA;TDS;1000;399.8
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;FISIKA;TSS;50;80
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;PH;06-Sep;7.15
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;BOD;3;28.08
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;COD;25;231
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;DO;4;0.3
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;NITRIT;0.06;0.5
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;TOTAL P;0.2;1.78
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;F;1.5;0.21
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;H2S;0.002;0.111
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;KLORIN BEBAS;0.03;0.05
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;HG;0.002;0.0003
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;MINYAK DAN LEMAK;1;0.54
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;MBAS;0.2;0.21
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;KIMIA;FENOL;0.005;0.0023
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;BIOLOGI;TOTAL COLIFORM;5000;5000000
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;ZN;0.05;0.0069
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;CU;0.02;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;PB;0.03;0.02
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;MBAS;0.2;0.029
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;FENOL;0.005;0.0061
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;BIOLOGI;TOTAL COLIFORM;5000;17000
2023;PERIODE 3 (MUSIM KEMARAU);8;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;BIOLOGI;FECAL COLIFORM;1000;13000
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;FISIKA;TDS;1000;148.2
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;FISIKA;TSS;50;28
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;PH;06-Sep;8.01
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;BOD;3;16.45
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;COD;25;46
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;DO;4;2.4
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;NITRAT;10;2.5
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;NITRIT;0.06;0.36
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;TOTAL P;0.2;0.28
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;F;1.5;0.62
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;H2S;0.002;0.003
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;KLORIN BEBAS;0.03;0.03
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;HG;0.002;0.0003
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;MBAS;0.2;0.1
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;BIOLOGI;TOTAL COLIFORM;5000;50000
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;TOTAL COLIFORM;5000;13000
2023;PERIODE 2 (MUSIM PERALIHAN);5;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;FECAL COLIFORM;1000;5000
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;FISIKA;TDS;1000;478.6
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;FISIKA;TSS;50;14
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;PH;06-Sep;7.505
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;BOD;3;11.67
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;COD;25;95
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;DO;4;1.9
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;NITRAT;10;1.1
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;NITRIT;0.06;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;TOTAL P;0.2;1.49
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;F;1.5;0.23
